negative,"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 ."
positive,"Efore 's presence here also opens up new and interesting development opportunities for our students , '' the dean of the Faculty of Electronics , Communications and Automation at TKK said ."
positive,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) ."
positive,"Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln)."
neutral,"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta ."
positive,"The acquisition is expected to improve access to chrome ore resources in Turkey ."
positive,"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''"
positive,"Synergy benefits will start to materialise in the second quarter ."
neutral,"At the moment , there are approximately 20 Vianor sales offices in Russia ."
neutral,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey ."
negative,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier ."
positive,"`` In the newly formed company YIT Stavo the local contact network , expertise and market know how of Euro Stavokonsult will be combined with YIT 's housing concept , '' said Juha Kostiainen , Yit 's Vice President , Corporate Communications and Business Development ."
negative,"Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales ."
positive,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group ."
neutral,"Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec ."
neutral,"The purchase price was not disclosed ."
neutral,"Beef imports fell slightly from 2006 , to 14mn kilos ."
negative,"The union filed a grievance over the company 's overtime assignment policies ."
neutral,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network ."
neutral,"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years ."
positive,"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 ."
positive,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 ."
neutral,"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 ."
neutral,"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares ."
neutral,"26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions ."
negative,"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid ."
positive,"Managing Director Kari Inkinen says that Sponda 's leasing operations developed highly favourably ."
neutral,"The shares represented 4.998 % of total share capital and 2.14 % of total voting rights ."
neutral,"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo ."
positive,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 ."
neutral,"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight ."
negative,"Altogether Finnair has canceled over 500 flights because of the strike ."
positive,"Finnair was able to operate most of its leisure flights despite the strike ."
positive,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday ."
neutral,"Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies ."
neutral,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float ."
positive,"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F ."
positive,"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland ."
neutral,"UPM 's aim is to secure Botnia 's strategic development and investments ."
neutral,"Today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from Fiskars ."
neutral,"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments ."
neutral,"Aho is proud of the company 's new product , Lordi-Cola ."
neutral,"Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million ."
neutral,"The fine print is here ."
neutral,"`` We have become convinced that we can do that very quickly , '' he told Finnish business reporters ."
neutral,"The total number of shares in the company will be 585,236,987 Innofactor group Innofactor offers its customers comprehensive solutions in the Microsoft environment ."
neutral,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications ."
neutral,"com and possibly also through photo-msn ."
neutral,"The first stage of the contract covers 133 stores and 600 cash registers ."
negative,"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % ."
neutral,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents ."
positive,"The companies have agreed on long-term cooperation to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China ."
neutral,"On preliminary estimate , the hotel will operate under the brand Novotel ."
positive,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened ."
positive,"Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 ."
neutral,"ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB ."
positive,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time ."
positive,"Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 ."
neutral,"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said ."
positive,"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates ."
neutral,"KONE , headquartered in Espoo , Finland , is one of the world 's leading elevator and escalator companies ."
positive,"The contracts have been signed to acquire uranium produced at the Sotkamo nickel-zinc mine in eastern Finland owned by Talvivaara ."
neutral,"The corresponding share capital increase , EUR 1,012,945.50 was entered in the Trade Register today ."
neutral,"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks ."
neutral,"Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A ."
negative,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago ."
positive,"The companies expect the first orders already in 2011 ."
positive,"Poyry has a good track record of major transportation projects in Latin America ."
neutral,"Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level ."
positive,"So far , Mr. Galvan he has been able to avoid laying off workers ."
positive,"Acquisitions have been made and businesses have been well integrated ."
positive,"Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each ."
neutral,"The value of the order is USD 2.2 mn ."
positive,"Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 ."
positive,"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China ."
neutral,"Autotank Group is part of Aspo 's Systems Division ."
neutral,"15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform ."
positive,"Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 ."
positive,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said ."
neutral,"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry ."
neutral,"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain ."
neutral,"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange ."
neutral,"The idea of saving electricity in data transfer is still a new one ."
negative,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland ."
neutral,"The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks ."
positive,"`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients ."
neutral,"Retail chain Suomen L+Æhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 ."
negative,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said ."
neutral,"The Filter Tips cover the volume range from 0.1-1200 -ðl including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -ðl volume capacities ."
positive,"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson ."
neutral,"No financial or pricing details were disclosed ."
neutral,"The agreement with JM is one in a series of contracts that TeliaSonera has signed in recent months with residential construction and real estate management companies in Sweden ."
neutral,"The company did not distribute a dividend in 2005 ."
positive,"The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific ."
neutral,"Number of offers received for this contract is two ."
neutral,"Raisio is the site of the main production plants as well as company headquarters ."
neutral,"This would be a huge process ."
neutral,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people ."
neutral,"The company 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent ."
neutral,"Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report ."
positive,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order ."
negative,"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland ."
neutral,"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % ."
positive,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry ."
negative,"According to Laavainen , Raisio 's food marketing used to be reactive and inconsistent ."
neutral,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries ."
neutral,"Bluewin Security is available as a monthly subscription ."
positive,"Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn ."
neutral,"The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln ."
positive,"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia ."
neutral,"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn ."
neutral,"The group also plans to launch the 270 room Atria Grand , Whitefield , a five star luxury hotel , in 2009 ."
neutral,"This includes a EUR 39.5 mn change in the fair value of investment properties ."
neutral,"We do hope that this will in the future turn out to be a novel method for the prevention of alcohol and tobacco smoking associated oral cancers ."
positive,"Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland ."
positive,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines ."
positive,"Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it ."
positive,"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor ."
positive,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year ."
neutral,"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -_ Copyright of Globes Publisher Itonut 1983 Ltd. 2009"
neutral,"The goal is significant expansion in Finland and in the northern Baltic region ."
neutral,"Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating ."
neutral,"Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe ."
neutral,"The statutory negotiations at headquarters are part of this decrease ."
neutral,"`` EB Tough VoIP was designed to fulfill the communications needs of military units , and we continue to strive towards achieving that goal , '' Mikko Viitaniemi , EB Elektrobit Defense Products , Wireless Solutions senior manager , said in a statement ."
neutral,"Telecom has a foreign investment limit of 74 % , but it appears that mobile VAS does not , which means that Tecnomen can pick up as much as 96.6 % ."
neutral,"Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer ."
positive,"Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure ."
neutral,"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 ."
positive,"The diesel margin has remained high ."
neutral,"Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative ."
neutral,"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards ."
neutral,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region ."
negative,"The total headcount reduction will be 50 persons , the company said ."
neutral,"Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse ."
positive,"The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products ."
neutral,"Okmetic revised its 2010 financial outlook based on its order book ."
neutral,"The company will try to adapt the operations through temporary lay-offs of different duration , working hour arrangements , training and development efforts ."
neutral,"The turbines are expected to be launched by the end of 2012 ."
neutral,"Construction is expected to be completed in the summer of 2011 ."
positive,"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M ."
neutral,"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module ."
positive,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 ."
neutral,"Tekla provides 3D software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction ."
neutral,"When cruising , the revs fall as less engine output is required ."
neutral,"M2 Communications disclaims all liability for information provided within information on on the world wide web ."
neutral,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro ."
positive,"Etteplan targets to employ at least 20 people in Borl+Ænge ."
positive,"Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros ."
positive,"Componenta 's objective with this agreement is to increase business on its existing production lines ."
neutral,"The earnings in the comparative period included a capital gain of EUR 8mn from the sale of OMX shares ."
positive,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers ."
negative,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme ."
neutral,"Joint procurement will be later extended to the factories in the Baltic countries ."
neutral,"Each year the dividend is deducted from the subscription price ."
neutral,"We have sound experience of project deliveries for large multi-purpose complexes and sports arenas '' , says Sami Eronen , SVP , Infrastructure and Northern Europe , Ruukki Construction ."
positive,"The pilot project proved that RIFD technology is ideal for our purposes '' , comments Olli Saarinen , Material Handling Supervisor at Yara ."
positive,"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year ."
neutral,"Financial terms were not disclosed ."
positive,"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct ."
negative,"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2"
positive,"Fiskars , the World 's  1 Scissors Brand TM , recently won Learning - Magazine 's 2011 Teachers ' Choice Award for the Classroom ."
negative,"Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year ."
neutral,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+Æki Oyj 's CEO Jukka Moisio ."
negative,"Applying for summer work is seen as laborious and stressful ."
neutral,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week ."
negative,"Sales of mid-strength beer decreased by 40 % ."
neutral,"EUR 152.4 mn of this was net interest income ."
neutral,"As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe ."
neutral,"New Delhi , Feb. 12 -- Korteniemi Anneli , Helokunnas Tuija , Peltola Marjo , Keskinen Jukka , Salminen Jussi , Tusa Kia and Janhonen Risto of Nokia Telecommunications Oy , Espoo , Finland have developed cable adjustment device ."
negative,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November ."
negative,"Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 ."
neutral,"Our tools are specifically designed with the needs of both the business users and ICT experts in mind ."
positive,"Separately , YIT Corporation and Austrian firm E AG last week signed an agreement on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln ."
neutral,"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country ."
neutral,"It also recovers valuable raw material for Kemira 's water chemical production ."
neutral,"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market ."
positive,"MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) ."
neutral,"Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe ."
neutral,"The market making in accordance with the agreement will begin on September 24 , 2009 ."
neutral,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don ."
neutral,"It is being developed by Symbian , the software licensing consortium led by Nokia ."
positive,"Last year , Lemminkainen completed the Kouvola K-supermarket contract ."
negative,"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units ."
neutral,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans ."
neutral,"The order was worth EUR 8mn ."
neutral,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level ."
positive,"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier ."
neutral,"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials ."
neutral,"The ore body is sufficient to support anticipated production for at least 46 years ."
neutral,"Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005 ."
neutral,"no compensation for its news , opinions or distributions ."
positive,"The main strength of the cooperation project lies in merging the know-how of two large companies ."
positive,"Nordea sees a return to positive growth for the Baltic countries in 2011 ."
neutral,"Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) ."
positive,"Sales increased due to growing market rates and increased operations ."
positive,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier ."
positive,"The training modules aim at strengthening the public accounting abilities and fulfilling communal project management ."
neutral,"Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher ."
neutral,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets ."
negative,"More than 14,000 customers were left powerless ."
positive,"The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million ."
neutral,"Its market share is 6 percent according to AC Nielsen 's 2008 data ."
neutral,"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed"
neutral,"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina ."
neutral,"They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi ."
neutral,"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. ."
neutral,"The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin ."
neutral,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights ."
neutral,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said ."
neutral,"According shipping company Viking Line , the EU decision will have a significant financial impact ."
negative,"Elisa CEO Sami Seppanen said EMT 's slogan `` Best coverage across Estonia '' clearly gives misleading information to consumers ."
neutral,"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE ."
positive,"O'Leary 's Material Handling Services , located in Perth , is the leading company in Western Australia that supplies , installs and provides service for tail lifts ."
neutral,"The devices also contains Finnair 's own application for compiling customer feed-back and ideas for product development ."
positive,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 ."
neutral,"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced ."
neutral,"According to the original merger plan , Scanfil would get a 79 % stake in the combined business ."
neutral,"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company ."
negative,"Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres ."
neutral,"Simultaneously , Alma Media has purchased a 35 % share of Arena Interactive , a subsidiary of Arena Partners with a focus on mobile solutions development ."
negative,"Finnish Suominen Flexible Packaging Ltd , owned by local textile company Suominen Corporation Group ( HEL : SUY1V ) , said today that it would start employee negotiations concerning its entire personnel in Finland ."
neutral,"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees ."
neutral,"Finnish Bank of +_land will launch its long-term pension savings account at the beginning of June 2010 ."
positive,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 ."
negative,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier ."
neutral,"Rosa is one of the best-known Duckburg illustrators ."
positive,"Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales ."
negative,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland ."
positive,"The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations ."
neutral,"It is also in the process of taking a seat on CapMan 's board - a course which has the support of CapMan management ."
positive,"Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States ."
neutral,"Yakima created the position for him after emerging from economic downturns of its own ."
neutral,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia ."
neutral,"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares ."
positive,"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely ."
neutral,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires ."
positive,"The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million ."
neutral,"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?"
positive,"TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 ."
neutral,"Radiation and today is a full service house expert in radiation and nuclear safety issues ."
neutral,"The transaction will take place without payment of merger consideration ."
neutral,"Officials did not disclose the contract value ."
positive,"Nokia , which has a strong track record in the lower-end handset market , said in July its touch-screen offering would come this year and be cheaper than rival models in order to tap into a higher-volume market ."
neutral,"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 ."
positive,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday ."
