Published_date,Headline,Sentiment,Sentiment_Flair,confidence_Flair,Sentiment_Vader,Sentiment_textblob,Sentiment_textblob_movie,combine_sentimentP,combine_sentimentNE,combine_sentiment_N
"Sun, 03 Jan 2021 08:00:00 GMT","Miami's Mayor Considers Putting Some of City's Treasury Reserves in Bitcoin – Regulation Bitcoin News ",POSITIVE,NEGATIVE,0.9911837577819824,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sun, 03 Jan 2021 08:00:00 GMT","Can't Keep a Good Dog Down: Meme Token Dogecoin Spiked Over 500% This Year – Altcoins Bitcoin News ",POSITIVE,NEGATIVE,0.9984664916992188,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Sun, 03 Jan 2021 08:00:00 GMT","This Is What Global OpenSource Money Seems Like ",POSITIVE,POSITIVE,0.7769489288330078,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Mon, 04 Jan 2021 08:00:00 GMT","Bitcoin is skyrocketing. What does it mean for investors? ",POSITIVE,NEGATIVE,0.9996333122253418,POSITIVE,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 04 Jan 2021 08:00:00 GMT","Bitcoin price surge delivers this powerful message to naysayers: expert ",POSITIVE,POSITIVE,0.9985957741737366,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Mon, 04 Jan 2021 08:00:00 GMT","What's driving the bitcoin mania ",POSITIVE,NEGATIVE,0.7992924451828003,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 04 Jan 2021 08:00:00 GMT","Bitcoin is due for a pullback, but institutions will buy the dip, Novogratz says ",POSITIVE,NEGATIVE,0.9464585781097412,POSITIVE,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 04 Jan 2021 08:00:00 GMT","New Year brings glad tidings of the Bitcoin ‘stimmy’ trade ",POSITIVE,POSITIVE,0.7742496132850647,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Mon, 04 Jan 2021 08:00:00 GMT","Where Jim Cramer Would Buy Bitcoin After the Dip ",POSITIVE,NEGATIVE,0.9944618344306946,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 04 Jan 2021 08:00:00 GMT","VanEck Tries To Launch Bitcoin ETF (Again) ",POSITIVE,NEGATIVE,0.999543845653534,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 04 Jan 2021 08:00:00 GMT","Kim Dotcom's NextGeneration ContentMonetization Service K.IM Announces Bitcoin Cash Integration ",POSITIVE,POSITIVE,0.8294820189476013,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Mon, 04 Jan 2021 08:00:00 GMT","How central banks boosted bitcoin ",POSITIVE,NEGATIVE,0.6262495517730713,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 04 Jan 2021 08:00:00 GMT","Value of Bitcoin and other digital currencies continue meteoric rise ",POSITIVE,POSITIVE,0.9863762259483336,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Tue, 05 Jan 2021 08:00:00 GMT","Why Bitcoin Believers Could Be Proved Right In 2021 As The Bitcoin Price Continues To Climb ",POSITIVE,NEGATIVE,0.9946488738059998,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 05 Jan 2021 08:00:00 GMT","Here's how bitcoin could soon be worth $146,000 according to JPMorgan ",POSITIVE,NEGATIVE,0.9971359968185424,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 05 Jan 2021 08:00:00 GMT","Bitcoin Trades Near AllTime High After Latest Gains ",POSITIVE,NEGATIVE,0.9757124781608582,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 05 Jan 2021 08:00:00 GMT","7 Misconceptions About Bitcoin ",POSITIVE,NEGATIVE,0.9989736080169678,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 05 Jan 2021 08:00:00 GMT","What The Lindy Effect Teaches Us About Bitcoin’s Rally ",POSITIVE,POSITIVE,0.996698260307312,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Tue, 05 Jan 2021 08:00:00 GMT","Gamblers Could Use Bitcoin at Slot Machines With New Patent ",POSITIVE,NEGATIVE,0.9059494137763976,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 05 Jan 2021 08:00:00 GMT","Anthony Scaramucci's SkyBridge Launches Bitcoin Fund ",POSITIVE,NEGATIVE,0.5473670363426208,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 05 Jan 2021 08:00:00 GMT","CoinDesk Buys TradeBlock, Joining Rush for Bitcoin Analytics ",POSITIVE,POSITIVE,0.6750783920288086,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Tue, 05 Jan 2021 08:00:00 GMT","Is bitcoin winning over the establishment? ",POSITIVE,NEGATIVE,0.9708238244056702,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 05 Jan 2021 08:00:00 GMT","The institutional herd is here: Bitcoin volume on CME, LMAX hits new records ",POSITIVE,POSITIVE,0.9948223829269408,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Tue, 05 Jan 2021 08:00:00 GMT","JPMorgan sees $146,000plus bitcoin price as longterm target ",POSITIVE,NEGATIVE,0.9997114539146424,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 05 Jan 2021 08:00:00 GMT","Bitcoin hits new highs due to stimulus check investing ",POSITIVE,POSITIVE,0.9622089862823486,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Tue, 05 Jan 2021 08:00:00 GMT","Bitcoin and Ethereum Price Forecasts 2021: Crypto CEO Sees 100% Upside ",POSITIVE,NEGATIVE,0.9799972772598268,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 05 Jan 2021 08:00:00 GMT","CleanSpark produced 31 bitcoin after ATL Data Centers acquisition ",POSITIVE,POSITIVE,0.6985552906990051,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Wed, 06 Jan 2021 08:00:00 GMT","Dipbuying bulls push Bitcoin price to a new alltime high at $36,574 ",POSITIVE,POSITIVE,0.6438655853271484,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Wed, 06 Jan 2021 08:00:00 GMT","Dreaming Of Becoming A Bitcoin Billionaire? Ask These 5 Simple Questions First ",POSITIVE,POSITIVE,0.7106069326400757,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Wed, 06 Jan 2021 08:00:00 GMT","Bitcoin (BTC USD) Price, News, Quote: Cryptocurrency Sets Another Record ",POSITIVE,NEGATIVE,0.9756478071212769,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 06 Jan 2021 08:00:00 GMT","Bitcoin Prices Break Through $36,000 To Reach Their Latest High ",POSITIVE,NEGATIVE,0.9944851994514464,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 06 Jan 2021 08:00:00 GMT","Bitcoin's record rise near $36,000 mints another $1 billion 'mining' company ",POSITIVE,NEGATIVE,0.9637868404388428,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 06 Jan 2021 08:00:00 GMT","Bitcoin Price Touches the $37K Zone, Crypto Economy's Market Cap Hits $1 Trillion – Market Updates Bitcoin News ",POSITIVE,NEGATIVE,0.9844498038291932,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 06 Jan 2021 08:00:00 GMT","Bitcoin could hit US$146,000 as millennials choose crypto over gold, JPMorgan says ",POSITIVE,NEGATIVE,0.998805046081543,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 06 Jan 2021 08:00:00 GMT","As bitcoin soars, 'trickle' of corporate cash could turn into a 'torrent,' says Bill Miller ",POSITIVE,NEGATIVE,0.9929413795471193,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 06 Jan 2021 08:00:00 GMT","Regulated Bitcoin ETPs Skyrocket, Coinshares Cites 'Unprecedented Interest from Institutional Investors' – Finance Bitcoin News ",POSITIVE,NEGATIVE,0.9619883894920348,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 06 Jan 2021 08:00:00 GMT","Bitcoin's Biggest Fans Are Hedge Fund Baby Boomers ",POSITIVE,POSITIVE,0.8965417742729187,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Thu, 07 Jan 2021 08:00:00 GMT","Bitcoin's biggest fans are hedge fund baby boomers ",POSITIVE,POSITIVE,0.8965417742729187,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Wed, 06 Jan 2021 08:00:00 GMT","One Bitcoin at $34K now buys one Tesla after Elon Musk has a Dogecoin Christmas ",POSITIVE,NEGATIVE,0.8974000215530396,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","Altcoins and stocks move higher after Bitcoin price rally to $40,000 ",POSITIVE,NEGATIVE,0.9427010416984558,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","Bitcoin Continues Its Climb, Soars Above $40,000 For The First Time ",POSITIVE,POSITIVE,0.9566386342048644,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Thu, 07 Jan 2021 08:00:00 GMT","Bitcoin tops $40,000  just days after passing $30,000 ",POSITIVE,NEGATIVE,0.9987951517105104,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","Bitcoin Could Soon Hit $70,000, And That Has Nothing To Do With Currencies ",POSITIVE,NEGATIVE,0.9997504353523254,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","Bitcoin (XBT) Prices Reaches $40000 ",POSITIVE,NEGATIVE,0.9933695793151855,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Here's What You Need to Know About Bitcoin's Skyrocketing Value ",POSITIVE,NEGATIVE,0.9914588928222656,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","Bitcoin price hits $40,000 less than three weeks after shattering $20K ",POSITIVE,NEGATIVE,0.9999428987503052,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Bitcoin is now worth more than a 20ounce gold bar ",POSITIVE,POSITIVE,0.9955667853355408,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Thu, 07 Jan 2021 08:00:00 GMT","Investment Firm VanEck Files for a Bitcoin ETF Again ",POSITIVE,NEGATIVE,0.9995139837265016,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","JPMorgan Predicts $146K Bitcoin Price as Competition With Gold Escalates – Markets and Prices Bitcoin News ",POSITIVE,NEGATIVE,0.9950926303863524,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Why Bitcoin's price is at an alltime high ",POSITIVE,NEGATIVE,0.9981750249862672,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","Grayscale Holds Over 3% of Bitcoin, Sees Pension Interest ",POSITIVE,NEGATIVE,0.996204435825348,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","Visabacked Bitcoin startup to launch Lightningbased global payments app ",POSITIVE,NEGATIVE,0.6721739172935486,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Thu, 07 Jan 2021 08:00:00 GMT","South Korean Gaming Giant Planning to Buy Crypto Exchange Bithumb for $460 Million – Exchanges Bitcoin News ",POSITIVE,NEGATIVE,0.9924668669700624,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Bill Miller says bitcoin becomes less risky the higher the price goes ",POSITIVE,NEGATIVE,0.9960187077522278,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Fri, 08 Jan 2021 08:00:00 GMT","Bitcoin Mining Firms Benefit From Soaring Bitcoin Price ",POSITIVE,POSITIVE,0.9917994737625122,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Fri, 08 Jan 2021 08:00:00 GMT","Bitcoin: a symptom of market mania — or the new gold? ",POSITIVE,NEGATIVE,0.9984354376792908,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 04 Jan 2021 08:00:00 GMT","Cannabis Dealer Forfeits $3 Million in Bitcoin — 6000 More BTC Still Missing – Regulation Bitcoin News ",POSITIVE,NEGATIVE,0.9997649788856506,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Sat, 09 Jan 2021 08:00:00 GMT","Bitcoin's parabolic price surge near $42,000 is the 'mother of all bubbles' ",POSITIVE,NEGATIVE,0.9913467764854432,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Bitcoin advocates revolt against the Trump administration’s frantic crypto regulations ",POSITIVE,NEGATIVE,0.9978959560394288,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Fri, 08 Jan 2021 08:00:00 GMT","When is Bitcoin's macro top? Industry player speculates ",POSITIVE,NEGATIVE,0.9444292187690736,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Broker Touts Exotic Bitcoin Bet to Wring Income From Crypto ",POSITIVE,NEGATIVE,0.9851365089416504,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Fri, 08 Jan 2021 08:00:00 GMT","Cryptocurrency Prices: Bitcoin (BTC XBT USD) Rally Powers Best Week Since 2017 ",POSITIVE,POSITIVE,0.9931041598320008,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Fri, 08 Jan 2021 08:00:00 GMT","The rise of crypto: Bitcoin sets landmarks but alts can go independent ",POSITIVE,NEGATIVE,0.5250632762908936,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Chamath Palihapitiya sees Bitcoin as insurance against uncertainty ",POSITIVE,POSITIVE,0.6878113746643066,NEGATIVE,POSITIVE,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Pass The Baton Already: Why Bitcoin Is Poised To Replace Gold ",POSITIVE,NEGATIVE,0.9944725632667542,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 08 Jan 2021 08:00:00 GMT","Bitcoin is surging to record highs on 'FOMO' and Joe Biden stimulus bets ",POSITIVE,POSITIVE,0.9683112502098083,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Fri, 08 Jan 2021 08:00:00 GMT","New Bitcoin Quest Contest Gives People a Chance to Locate Crypto Seeds Hidden in Pictures – Bitcoin News ",POSITIVE,POSITIVE,0.9926217794418336,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Fri, 08 Jan 2021 08:00:00 GMT","Capitol chaos, Bitcoin surge, Neil Young and Iraq’s time keeper ",POSITIVE,NEGATIVE,0.5703575015068054,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Fri, 08 Jan 2021 08:00:00 GMT","SixDigit Bitcoin Prices: StocktoFlow Creator Says BTC Value Model 'On Track Like Clockwork' – Featured Bitcoin News ",POSITIVE,NEGATIVE,0.9976271986961364,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sat, 09 Jan 2021 08:00:00 GMT","Elon Musk, The World’s Richest Person, Wants To Be Paid In Bitcoin ",POSITIVE,NEGATIVE,0.9966193437576294,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sat, 09 Jan 2021 08:00:00 GMT","Bitcoin’s Wild Weekends Turn Efficient Market Theory Inside Out ",POSITIVE,POSITIVE,0.997270405292511,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Sat, 09 Jan 2021 08:00:00 GMT","Bitcoin 'Going Through the Roof' Unlike Assets Controlled by Government, Says Former Fed Governor – Bitcoin News ",POSITIVE,NEGATIVE,0.9914167523384094,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sat, 09 Jan 2021 08:00:00 GMT","Morgan Stanley Massively Increases Bitcoin Exposure Through Microstrategy – Markets and Prices Bitcoin News ",POSITIVE,POSITIVE,0.5247475504875183,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Sun, 10 Jan 2021 08:00:00 GMT","The Crypto Daily – Movers and Shakers – January 10th, 2021 ",POSITIVE,NEGATIVE,0.7733298540115356,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sun, 10 Jan 2021 08:00:00 GMT","Bitcoin Bull Thesis  Reasons To Buy ",POSITIVE,NEGATIVE,0.9808703064918518,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sun, 10 Jan 2021 08:00:00 GMT","Sleeping Bitcoins Worth $40 Million Move Mystery Miner Spends Another 1000 BTC From 2010 Block Rewards – News Bitcoin News ",POSITIVE,NEGATIVE,0.993804931640625,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sun, 10 Jan 2021 08:00:00 GMT","Bank of America Predicts 'Mother of All Bubbles' for Bitcoin – Markets and Prices Bitcoin News ",POSITIVE,NEGATIVE,0.9893481731414796,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","Bitcoin (BTC) Crypto Price: Novogratz Sees Rebound, Doesn't Regret His Tattoo ",POSITIVE,POSITIVE,0.9927318692207336,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Mon, 11 Jan 2021 08:00:00 GMT","Bitcoin Bull Run: OGs on Why This One’s Different ",POSITIVE,NEGATIVE,0.9993020296096802,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","Bond king Jeffrey Gundlach says bitcoin is trading like it is in a bubble ",POSITIVE,NEGATIVE,0.8302331566810608,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 12 Jan 2021 08:00:00 GMT","Bitcoin really is an asset like no other, on technical charts ",POSITIVE,POSITIVE,0.9997355341911316,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Mon, 11 Jan 2021 08:00:00 GMT","NYC bar owner making historic bitcoin bet: 'I've been looking for an exit strategy' ",POSITIVE,NEGATIVE,0.9999079704284668,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","Fed's Taper Talk Directed at Bitcoin and Tesla ",POSITIVE,NEGATIVE,0.9702932238578796,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 11 Jan 2021 08:00:00 GMT","500.com Entered into an Agreement to Acquire Bitcoin Mining Machines ",POSITIVE,NEGATIVE,0.9844006896018982,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 12 Jan 2021 08:00:00 GMT","12 years ago, Satoshi Nakamoto sent Hal Finney 10 bitcoins—the first transaction ",POSITIVE,NEGATIVE,0.5498872995376587,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Tue, 12 Jan 2021 08:00:00 GMT","Bitcoin is a good savings 'Plan B' for Black investors, says Isaiah Jackson ",POSITIVE,POSITIVE,0.9379233121871948,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Tue, 12 Jan 2021 08:00:00 GMT","Bitcoin ‘real’ daily trading volume tops $22B as BTC price recovers ",POSITIVE,NEGATIVE,0.9967613816261292,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 13 Jan 2021 08:00:00 GMT","Code breaking and Google searches: here's what really drives the Bitcoin price ",POSITIVE,NEGATIVE,0.7269816398620605,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Wed, 13 Jan 2021 08:00:00 GMT","Bitcoin Is Unlike Any Other Bubble We've Seen So Far ",POSITIVE,POSITIVE,0.7913037538528442,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
