Published_date,final
19/06/19,14
19/06/20,8
19/06/21,10
19/06/22,1
19/06/23,1
19/06/24,7
19/06/25,5
19/06/26,2
19/06/27,-7
19/06/28,2
19/06/29,3
19/06/30,5
19/07/01,16
19/07/02,4
19/07/03,6
19/07/04,0
19/07/05,9
19/07/06,0
19/07/07,4
19/07/08,3
19/07/09,8
19/07/10,15
19/07/11,8
19/07/12,-2
19/07/13,1
19/07/14,4
19/07/15,3
19/07/16,1
19/07/17,4
19/07/18,6
19/07/19,6
19/07/20,3
19/07/21,0
19/07/22,1
19/07/23,-2
19/07/24,5
19/07/25,6
19/07/26,-4
19/07/27,3
19/07/28,3
19/07/29,11
19/07/30,-1
19/07/31,13
19/08/01,4
19/08/02,11
19/08/03,3
19/08/04,7
19/08/05,8
19/08/06,5
19/08/07,3
19/08/08,-2
19/08/09,-1
19/08/10,-1
19/08/11,1
19/08/12,10
19/08/13,6
19/08/14,-2
19/08/15,1
19/08/16,1
19/08/17,3
19/08/18,-2
19/08/19,5
19/08/20,5
19/08/21,4
19/08/22,2
19/08/23,3
19/08/24,3
19/08/25,5
19/08/26,8
19/08/27,7
19/08/28,1
19/08/29,10
19/08/30,4
19/08/31,3
19/09/01,-4
19/09/02,3
19/09/03,3
19/09/04,9
19/09/05,8
19/09/06,13
19/09/07,-1
19/09/08,-1
19/09/09,3
19/09/10,10
19/09/11,9
19/09/12,8
19/09/13,2
19/09/14,2
19/09/15,3
19/09/16,9
19/09/17,10
19/09/18,5
19/09/19,7
19/09/20,10
19/09/21,3
19/09/22,4
19/09/23,2
19/09/24,8
19/09/25,3
19/09/26,12
19/09/27,-1
19/09/28,2
19/09/29,-2
19/09/30,11
19/10/01,6
19/10/02,1
19/10/03,5
19/10/04,-1
19/10/05,2
19/10/06,2
19/10/07,10
19/10/08,6
19/10/09,11
19/10/10,1
19/10/11,-2
19/10/12,-1
19/10/13,0
19/10/14,4
19/10/15,12
19/10/16,5
19/10/17,7
19/10/18,2
19/10/19,3
19/10/20,2
19/10/21,10
19/10/22,9
19/10/23,6
19/10/24,2
19/10/25,5
19/10/26,2
19/10/27,2
19/10/28,10
19/10/29,4
19/10/30,7
19/10/31,5
19/11/01,7
19/11/02,4
19/11/03,0
19/11/04,6
19/11/05,7
19/11/06,3
19/11/07,10
19/11/08,4
19/11/09,-1
19/11/10,4
19/11/11,4
19/11/12,6
19/11/13,23
19/11/14,17
19/11/15,2
19/11/16,0
19/11/17,0
19/11/18,3
19/11/19,11
19/11/20,10
19/11/21,13
19/11/22,3
19/11/23,0
19/11/24,2
19/11/25,5
19/11/26,12
19/11/27,-3
19/11/28,5
19/11/29,2
19/11/30,3
19/12/01,1
19/12/02,6
19/12/03,8
19/12/04,0
19/12/05,7
19/12/06,7
19/12/07,1
19/12/08,0
19/12/09,7
19/12/10,4
19/12/11,9
19/12/12,13
19/12/13,9
19/12/14,2
19/12/15,-4
19/12/16,7
19/12/17,3
19/12/18,4
19/12/19,4
19/12/20,10
19/12/21,5
19/12/22,1
19/12/23,3
19/12/24,4
19/12/25,1
19/12/26,6
19/12/27,-2
19/12/28,3
19/12/29,-1
19/12/30,4
19/12/31,1
20/01/01,-4
20/01/02,8
20/01/03,5
20/01/04,3
20/01/05,-1
20/01/06,3
20/01/07,8
20/01/08,10
20/01/09,12
20/01/10,4
20/01/11,0
20/01/12,-2
20/01/13,11
20/01/14,7
20/01/15,11
20/01/16,17
20/01/17,7
20/01/18,9
20/01/19,-3
20/01/20,8
20/01/21,9
20/01/22,10
20/01/23,8
20/01/24,5
20/01/25,2
20/01/26,1
20/01/27,9
20/01/28,3
20/01/29,9
20/01/30,9
20/01/31,4
20/02/01,2
20/02/02,6
20/02/03,8
20/02/04,13
20/02/05,10
20/02/06,5
20/02/07,1
20/02/08,-3
20/02/09,4
20/02/10,5
20/02/11,3
20/02/12,4
20/02/13,-3
20/02/14,4
20/02/15,-1
20/02/16,2
20/02/17,3
20/02/18,13
20/02/19,8
20/02/20,8
20/02/21,6
20/02/22,-6
20/02/23,4
20/02/24,10
20/02/25,5
20/02/26,8
20/02/27,3
20/02/28,0
20/02/29,1
20/03/01,-3
20/03/02,-7
20/03/03,12
20/03/04,11
20/03/05,9
20/03/06,14
20/03/07,-3
20/03/08,2
20/03/09,-4
20/03/10,-1
20/03/11,5
20/03/12,1
20/03/13,-19
20/03/14,-3
20/03/15,-3
20/03/16,7
20/03/17,10
20/03/18,3
20/03/19,1
20/03/20,7
20/03/21,-1
20/03/22,-1
20/03/23,9
20/03/24,15
20/03/25,-5
20/03/26,9
20/03/27,13
20/03/28,2
20/03/29,2
20/03/30,7
20/03/31,10
20/04/01,6
20/04/02,12
20/04/03,3
20/04/04,3
20/04/05,-1
20/04/06,0
20/04/07,7
20/04/08,8
20/04/09,-1
20/04/10,7
20/04/11,-2
20/04/12,-2
20/04/13,3
20/04/14,6
20/04/15,-3
20/04/16,6
20/04/17,4
20/04/18,-4
20/04/19,-3
20/04/20,3
20/04/21,1
20/04/22,6
20/04/23,11
20/04/24,10
20/04/25,1
20/04/26,2
20/04/27,13
20/04/28,5
20/04/29,8
20/04/30,13
20/05/01,4
20/05/02,2
20/05/03,3
20/05/04,7
20/05/05,6
20/05/06,12
20/05/07,7
20/05/08,4
20/05/09,-4
20/05/10,1
20/05/11,12
20/05/12,14
20/05/13,10
20/05/14,9
20/05/15,5
20/05/16,3
20/05/17,2
20/05/18,3
20/05/19,7
20/05/20,2
20/05/21,4
20/05/22,15
20/05/23,-1
20/05/24,-1
20/05/25,3
20/05/26,13
20/05/27,21
20/05/28,11
20/05/29,5
20/05/30,4
20/05/31,2
20/06/01,3
20/06/02,7
20/06/03,1
20/06/04,7
20/06/05,0
20/06/06,2
20/06/07,3
20/06/08,13
20/06/09,4
20/06/10,8
20/06/11,-2
20/06/12,-8
20/06/13,-1
20/06/14,0
20/06/15,3
20/06/16,5
20/06/17,15
20/06/18,7
20/06/19,11
20/06/20,2
20/06/21,8
20/06/22,9
20/06/23,12
20/06/24,10
20/06/25,-1
20/06/26,2
20/06/27,0
20/06/28,8
20/06/29,6
20/06/30,10
20/07/01,14
20/07/02,13
20/07/03,5
20/07/04,3
20/07/05,3
20/07/06,9
20/07/07,9
20/07/08,12
20/07/09,5
20/07/10,3
20/07/11,3
20/07/12,4
20/07/13,6
20/07/14,13
20/07/15,-9
20/07/16,-30
20/07/17,-2
20/07/18,-2
20/07/19,-4
20/07/20,13
20/07/21,4
20/07/22,7
20/07/23,0
20/07/24,12
20/07/25,5
20/07/26,2
20/07/27,12
20/07/28,10
20/07/29,15
20/07/30,0
20/07/31,9
20/08/01,0
20/08/02,-5
20/08/03,3
20/08/04,12
20/08/05,12
20/08/06,5
20/08/07,10
20/08/08,2
20/08/09,4
20/08/10,9
20/08/11,14
20/08/12,13
20/08/13,-6
20/08/14,10
20/08/15,1
20/08/16,-2
20/08/17,5
20/08/18,5
20/08/19,6
20/08/20,7
20/08/21,5
20/08/22,3
20/08/23,-6
20/08/24,13
20/08/25,7
20/08/26,7
20/08/27,11
20/08/28,7
20/08/29,4
20/08/30,-1
20/08/31,5
20/09/01,9
20/09/02,5
20/09/03,-9
20/09/04,2
20/09/05,3
20/09/06,-2
20/09/07,4
20/09/08,5
20/09/09,7
20/09/10,10
20/09/11,-6
20/09/12,1
20/09/13,3
20/09/14,8
20/09/15,3
20/09/16,9
20/09/17,13
20/09/18,7
20/09/19,1
20/09/20,3
20/09/21,16
20/09/22,17
20/09/23,10
20/09/24,10
20/09/25,12
20/09/26,-2
20/09/27,4
20/09/28,4
20/09/29,12
20/09/30,3
20/10/01,5
20/10/02,7
20/10/03,0
20/10/04,-2
20/10/05,5
20/10/06,4
20/10/07,14
20/10/08,-3
20/10/09,2
20/10/10,-3
20/10/11,1
20/10/12,8
20/10/13,8
20/10/14,9
20/10/15,6
20/10/16,8
20/10/17,0
20/10/18,5
20/10/19,2
20/10/20,3
20/10/21,13
20/10/22,7
20/10/23,2
20/10/24,6
20/10/25,2
20/10/26,7
20/10/27,10
20/10/28,6
20/10/29,9
20/10/30,12
20/10/31,0
20/11/01,1
20/11/02,2
20/11/03,6
20/11/04,-1
20/11/05,9
20/11/06,13
20/11/07,2
20/11/08,5
20/11/09,16
20/11/10,12
20/11/11,7
20/11/12,6
20/11/13,4
20/11/14,-2
20/11/15,8
20/11/16,10
20/11/17,3
20/11/18,-3
20/11/19,12
20/11/20,9
20/11/21,4
20/11/22,-2
20/11/23,8
20/11/24,10
20/11/25,9
20/11/26,-2
20/11/27,6
20/11/28,3
20/11/29,2
20/11/30,7
20/12/01,13
20/12/02,9
20/12/03,14
20/12/04,7
20/12/05,0
20/12/06,5
20/12/07,15
20/12/08,7
20/12/09,12
20/12/10,8
20/12/11,5
20/12/12,0
20/12/13,1
20/12/14,17
20/12/15,16
20/12/16,15
20/12/17,18
20/12/18,7
20/12/19,5
20/12/20,9
20/12/21,8
20/12/22,18
20/12/23,5
20/12/24,3
20/12/25,3
20/12/26,-1
20/12/27,3
20/12/28,1
20/12/29,2
20/12/30,5
20/12/31,2
21/01/01,-3
21/01/02,3
21/01/03,5
21/01/04,8
21/01/05,14
21/01/06,5
21/01/07,11
21/01/08,9
21/01/09,1
21/01/10,3
21/01/11,-3
21/01/12,4
21/01/13,1
21/01/14,1
21/01/15,7
21/01/16,1
21/01/17,3
21/01/18,-4
21/01/19,6
21/01/20,6
21/01/21,0
21/01/22,1
21/01/23,2
21/01/24,-2
21/01/25,0
21/01/26,4
21/01/27,-4
21/01/28,8
21/01/29,1
21/01/30,1
21/01/31,1
21/02/01,2
21/02/02,13
21/02/03,7
21/02/04,6
21/02/05,5
21/02/06,7
21/02/07,-1
21/02/08,4
21/02/09,9
21/02/10,-1
21/02/11,6
21/02/12,14
21/02/13,3
21/02/14,1
21/02/15,4
21/02/16,4
21/02/17,3
21/02/18,5
21/02/19,6
21/02/20,6
21/02/21,5
21/02/22,9
21/02/23,1
21/02/24,5
21/02/25,0
21/02/26,-4
21/02/27,0
21/02/28,0
21/03/01,6
21/03/02,10
21/03/03,13
21/03/04,7
21/03/05,1
21/03/06,0
21/03/07,1
21/03/08,6
21/03/09,5
21/03/10,-2
21/03/11,1
21/03/12,0
21/03/13,8
21/03/14,5
21/03/15,13
21/03/16,0
21/03/17,-1
21/03/18,7
21/03/19,8
21/03/20,0
21/03/21,5
21/03/22,-3
21/03/23,10
21/03/24,6
21/03/25,4
21/03/26,4
21/03/27,0
21/03/28,4
21/03/29,8
21/03/30,12
21/03/31,-3
21/04/01,14
21/04/02,3
21/04/03,8
21/04/04,0
21/04/05,8
21/04/06,4
21/04/07,11
21/04/08,6
21/04/09,9
21/04/10,3
21/04/11,3
21/04/12,12
21/04/13,13
21/04/14,7
21/04/15,1
21/04/16,2
21/04/17,7
21/04/18,1
21/04/19,12
21/04/20,10
21/04/21,7
21/04/22,3
21/04/23,3
21/04/24,0
21/04/25,-1
21/04/26,3
21/04/27,6
21/04/28,10
21/04/29,4
21/04/30,2
21/05/01,-3
21/05/02,1
21/05/03,6
21/05/04,-2
21/05/05,11
21/05/06,0
21/05/07,4
21/05/08,3
21/05/09,4
21/05/10,5
21/05/11,6
21/05/12,9
21/05/13,0
21/05/14,-2
21/05/15,5
21/05/16,-1
21/05/17,4
21/05/18,-2
21/05/19,-13
21/05/20,-1
21/05/21,-3
21/05/22,5
21/05/23,2
21/05/24,0
21/05/25,3
21/05/26,6
21/05/27,4
21/05/28,3
21/05/29,-4
21/05/30,0
21/05/31,-4
21/06/01,12
21/06/02,9
21/06/03,-1
21/06/04,8
21/06/05,5
21/06/06,2
21/06/07,9
21/06/08,0
21/06/09,2
21/06/10,8
21/06/11,5
21/06/12,3
21/06/13,1
21/06/14,2
21/06/15,4
21/06/16,4
21/06/17,7
21/06/18,7
21/06/19,6
21/06/20,2
21/06/21,2
21/06/22,5
21/06/23,5
21/06/24,1
21/06/25,10
21/06/26,-5
21/06/27,-2
21/06/28,-2
21/06/29,8
21/06/30,3
21/07/01,9
21/07/02,-1
21/07/03,5
21/07/04,6
21/07/05,6
21/07/06,5
21/07/07,13
21/07/08,0
21/07/09,3
21/07/10,0
21/07/11,-1
21/07/12,11
21/07/13,6
21/07/14,-6
21/07/15,1
21/07/16,8
21/07/17,-1
21/07/18,-4
21/07/19,5
21/07/20,7
21/07/21,5
21/07/22,13
21/07/23,4
21/07/24,4
21/07/25,-1
21/07/26,8
21/07/27,5
21/07/28,7
21/07/29,2
21/07/30,4
21/07/31,4
21/08/01,4
21/08/02,8
21/08/03,6
21/08/04,9
21/08/05,7
21/08/06,6
21/08/07,1
21/08/08,6
21/08/09,8
21/08/10,3
21/08/11,16
21/08/12,9
21/08/13,11
21/08/14,6
21/08/15,12
21/08/16,9
21/08/17,12
21/08/18,7
21/08/19,9
21/08/20,0
21/08/21,0
21/08/22,5
21/08/23,13
21/08/24,4
21/08/25,9
21/08/26,13
21/08/27,9
21/08/28,10
21/08/29,3
21/08/30,4
21/08/31,11
21/09/01,9
21/09/02,10
21/09/03,14
21/09/04,6
21/09/05,5
21/09/06,7
21/09/07,3
21/09/08,-2
21/09/09,9
21/09/10,13
21/09/11,3
21/09/12,8
21/09/13,11
21/09/14,11
21/09/15,9
21/09/16,4
21/09/17,7
21/09/18,6
21/09/19,2
21/09/20,0
21/09/21,9
21/09/22,-1
21/09/23,10
21/09/24,7
21/09/25,2
21/09/26,1
21/09/27,9
21/09/28,6
21/09/29,18
21/09/30,6
21/10/01,5
21/10/02,4
21/10/03,5
21/10/04,17
21/10/05,14
21/10/06,9
21/10/07,13
21/10/08,8
21/10/09,5
21/10/10,1
21/10/11,11
21/10/12,0
21/10/13,8
21/10/14,7
21/10/15,8
21/10/16,2
21/10/17,2
21/10/18,5
21/10/19,11
21/10/20,9
21/10/21,4
21/10/22,8
21/10/23,0
21/10/24,3
21/10/25,13
21/10/26,13
21/10/27,1
21/10/28,9
21/10/29,12
21/10/30,3
21/10/31,-3
21/11/01,9
21/11/02,8
21/11/03,4
21/11/04,7
21/11/05,1
21/11/06,7
21/11/07,0
21/11/08,13
21/11/09,12
21/11/10,10
21/11/11,2
21/11/12,0
21/11/13,0
21/11/14,3
21/11/15,17
21/11/16,1
21/11/17,3
21/11/18,7
21/11/19,3
21/11/20,4
21/11/21,6
21/11/22,0
21/11/23,12
21/11/24,10
21/11/25,1
21/11/26,28
21/11/27,9
21/11/28,10
21/11/29,52
21/11/30,39
21/12/01,26
21/12/02,41
21/12/03,41
21/12/04,22
21/12/05,15
21/12/06,30
21/12/07,31
21/12/08,29
21/12/09,35
21/12/10,46
21/12/11,22
21/12/12,35
21/12/13,51
21/12/14,27
21/12/15,45
21/12/16,52
21/12/17,21
21/12/18,19
21/12/19,29
21/12/20,71
21/12/21,43
21/12/22,39
21/12/23,60
21/12/24,55
21/12/25,23
21/12/26,10
21/12/27,35
21/12/28,36
21/12/29,31
21/12/30,22
21/12/31,44
22/01/01,0
22/01/06,1
22/01/11,1
22/01/26,1
